"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","recursos_de_partido_politico","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao"
2014,180000000309,"ANA LETICIA LEMOS PEDREIRA ALVARENGA","PI","PT",15,14,25821,1844.35714285714,5000,4600,0,1581,17940,29,28,25458.98,909.249285714286,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,180000000310,"ALEXANDRE JOSÉ SÁ DE OLIVEIRA","PI","PV",4,4,8100,2025,4000,1800,0,2300,0,5,5,8068.4,1613.68,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,180000000311,"ALICE LOPES DE ANDRADE E SILVA LEBRE","PI","PV",6,5,5500,1100,3400,1800,600,0,0,6,5,5500,1100,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,180000000312,"CLEOPLÍNIO DIAS DA SILVA","PI","PV",6,5,4900,980,3400,1200,600,0,0,6,5,4900,980,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,180000000314,"LINDOMAR GERVÁSIO DE SOUSA","PI","PV",5,4,3100,775,1600,1200,600,0,0,5,4,3100,775,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","MECÂNICO DE MANUTENÇÃO"
2014,180000000315,"MARIA DE JESUS SILVA","PI","PV",6,5,5500,1100,3400,1800,600,0,0,6,5,5500,1100,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,180000000340,"JOSÉ DE RIBAMAR DE SOUSA ROCHA","PI","PV",4,4,4000,1000,1600,1800,0,600,0,5,4,3700,925,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,180000000363,"SILAS FREIRE PEREIRA E SILVA","PI","PR",106,97,415060.08,4278.96989690722,3585.79,133960,40314.29,9600,660000,393,368,768446.03,2088.16855978261,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","JORNALISTA E REDATOR"
2014,180000000364,"JOSE REINALDO DA SILVA","PI","PDT",3,3,1728.6,576.2,0,1724,0,4.6,0,5,5,1938.6,387.72,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","PADEIRO, CONFEITEIRO E ASSEMELHADOS"
2014,180000000372,"ANTONIO DE PADUA DO REGO MONTEIRO","PI","PMN",6,6,6886,1147.66666666667,5200,1086,300,0,300,6,6,6886,1147.66666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES"
2014,180000000377,"ROQUE CARVALHO LAGES","PI","PV",5,4,3700,925,1600,1800,600,0,0,5,4,3700,925,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COBRADOR DE TRANSPORTE COLETIVO"
2014,180000000380,"FRANCISCO ALEXANDRE BRANDÃO CARDOSO","PI","PV",9,8,6250,781.25,2400,1800,830,1520,0,9,8,6230,778.75,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,180000000381,"AURICELIA SOUSA OLIVEIRA","PI","PV",6,5,5500,1100,3400,1800,600,0,0,6,5,5500,1100,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","CABELEIREIRO E BARBEIRO"
2014,180000000382,"CRHISTIANE LOURDES DE OLIVEIRA MACÊDO","PI","PMN",4,4,1962,490.5,0,1362,300,0,300,4,4,1962,490.5,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,180000000383,"RITA DE CÁSSIA FERREIRA DE SOUSA","PI","PV",6,5,4700,940,2600,1800,600,0,0,6,5,4700,940,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,180000000387,"DIANA REIS LIMA DA CUNHA","PI","PC do B",2,2,2862,1431,2500,362,0,0,0,2,2,2862,1431,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","DONA DE CASA"
2014,190000000098,"CYRO GARCIA","RJ","PSTU",15,15,4843.39,322.892666666667,0,192.7,0,0,4650.69,15,15,4843.39,322.892666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,190000000106,"MATEUS RIBEIRO CAMPOS","RJ","PSTU",15,15,4753.44,316.896,0,192.7,0,0,4560.74,15,15,4753.44,316.896,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","PETROLEIRO"
2014,190000000111,"TICYANE MADEIRA CAVALCANTI","RJ","PSTU",6,6,1024.09,170.681666666667,0,192.7,0,0,831.39,6,6,1024.09,170.681666666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,190000000125,"ANDRÉ LUÍS DE CARVALHO RODRIGUES","RJ","PCB",2,2,1300,650,1300,0,0,0,0,2,2,1300,650,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,190000000126,"ANTONIO JORGE FILIPE BRAGA FILHO","RJ","PCB",4,4,2800,700,1300,1500,0,0,0,6,6,2862.9,477.15,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,190000000127,"RODRIGO GOMES MARTINS ANDRADE","RJ","PCB",1,1,50,50,50,0,0,0,0,1,1,50,50,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ASSISTENTE SOCIAL"
2014,190000000128,"MICHELLE RODRIGUES DE MORAES","RJ","PCB",1,1,50,50,50,0,0,0,0,1,1,50,50,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ASSISTENTE SOCIAL"
2014,190000000129,"ALEXANDRE MAGNO GONZALEZ DE LACERDA","RJ","PCB",4,4,2150.5,537.625,1300,330,0,520.5,0,4,4,2150.5,537.625,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS"
2014,190000000130,"CAIO CESAR ANDRADE BEZERRA DA SILVA","RJ","PCB",5,5,2400,480,1300,0,0,1100,0,9,8,2382.4,297.8,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,190000000131,"GENOBRE GOMES LIMA","RJ","PCB",3,3,1313.8,437.933333333333,1300,0,0,13.8,0,3,3,1313.8,437.933333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PETROLEIRO"
2014,190000000132,"VALMIRIA GUIDA CARDOSO","RJ","PCB",2,2,1300,650,1300,0,0,0,0,2,2,1300,650,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,190000000133,"NATHÁLIA MOZER REIS","RJ","PCB",1,1,50,50,50,0,0,0,0,1,1,50,50,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,190000000134,"ANA RACHEL SOARES COÊLHO","RJ","PCB",2,2,1300,650,1300,0,0,0,0,2,2,1300,650,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ODONTÓLOGO"
2014,190000000142,"FERNANDA FORTINI MACHARET","RJ","PCB",2,2,1300,650,1300,0,0,0,0,2,2,1300,650,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ASSISTENTE SOCIAL"
2014,190000000332,"ALAN LIMA DE ALMEIDA MELLO","RJ","PSL",4,3,1111.5,370.5,1314,0,0,0,0,4,3,1111.5,370.5,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","MOTORISTA PARTICULAR"
2014,190000000335,"ANATÁLIA DOS SANTOS","RJ","PSL",6,6,2415,402.5,1715,700,0,0,0,6,6,2415,402.5,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","JORNALISTA E REDATOR"
2014,190000000336,"ANDRE AFONSO SILVA","RJ","PSL",4,4,1855,463.75,1155,700,0,0,0,4,4,1855,463.75,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ENGENHEIRO"
2014,190000000337,"ANDRÉIA REBELLO MATTOS","RJ","PSL",2,2,700,350,0,700,0,0,0,2,2,700,350,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","SECRETÁRIO E DATILÓGRAFO"
2014,190000000338,"ANTONIO CARLOS LUCAS","RJ","PSL",2,2,1905,952.5,0,0,0,0,1905,2,2,1905,952.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","TAXISTA"
2014,190000000339,"ANTONIO MANOEL DE SOUZA","RJ","PSL",312,72,902459.32,12534.1572222222,194514.88,527100,210000,0,131700,664,314,723944.42,2305.55547770701,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,190000000341,"ATILA ALEXANDRE NUNES PEREIRA","RJ","PSL",13,8,69139.59,8642.44875,1560,1813.39,0,205766.2,0,98,69,160727.39,2329.38246376812,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR"
2014,190000000342,"BRAZ PAULINO DA SILVA","RJ","PSL",9,9,18776.72,2086.30222222222,1357.5,7315,0,10100,0,20,15,13480.07,898.671333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,190000000343,"CARLOS ALBERTO HERMÍNIO DE MORAES","RJ","PSL",2,2,952.5,476.25,952.5,0,0,0,0,2,2,952.5,476.25,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,190000000344,"CARLOS EDUARDO INACIO RIBEIRO","RJ","PSL",10,9,3735.39,415.043333333333,952.5,2285.5,0,597.39,0,17,10,3677.69,367.769,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,190000000348,"CLOVIS JOSE PASSOS FILHO","RJ","PSL",20,17,23631.4,1390.08235294118,21130,0,0,2981.4,0,24,20,23331.4,1166.57,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,190000000350,"CRISTIANE RODRIGUES GUEDES","RJ","PSL",42,26,29340,1128.46153846154,34890,4900,0,850,0,55,32,28100.85,878.1515625,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,190000000352,"EDNA SILVA DE LIMA","RJ","PSL",1,1,202.5,202.5,202.5,0,0,0,0,1,1,202.5,202.5,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","DONA DE CASA"
2014,190000000353,"ELOIZANETH ALVES FRASSETTI","RJ","PSL",19,15,10455,697,1785,7600,0,2400,0,37,22,8672.2,394.190909090909,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","AGENTE DE SAÚDE E SANITARISTA"
2014,190000000356,"GILBERTO DE ATAIDE BARROSO","RJ","PSL",7,7,2115,302.142857142857,1155,700,0,260,0,9,9,2113.4,234.822222222222,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","TAXISTA"
2014,190000000358,"HELIO LEONEL MURILO FERNANDES PEREIRA","RJ","PSL",2,2,952.5,476.25,0,0,0,0,952.5,2,2,952.5,476.25,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,190000000359,"IGUARACIRA DE JESUS SANTOS MARINHO","RJ","PSL",2,2,700,350,0,700,0,0,0,2,2,700,350,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,190000000360,"IRVAIR BRANDÃO DE SOUZA","RJ","PSL",3,3,1177.5,392.5,952.5,0,0,225,0,3,3,1177.5,392.5,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,190000000362,"JORGE FERREIRA CAMPOS","RJ","PSL",2,2,43500,21750,0,0,0,43500,0,4,4,43470.5,10867.625,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,190000000366,"JÚLIO ALVES GÓES","RJ","PSL",24,17,10965,645,12815,1000,0,0,0,24,17,10965,645,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","MÉDICO"
2014,190000000367,"LAYDSON CARLOS DE SOUZA CRUZ","RJ","PSL",10,10,90673.5,9067.35,0,14421,75300,0,952.5,97,82,87559.32,1067.79658536585,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","SACERDOTE OU MEMBRO DE ORDEM OU SEITA RELIGIOSA"
2014,190000000369,"MARCELINO FRANCISCO SOARES","RJ","PSL",4,4,1652.5,413.125,952.5,700,0,0,0,4,4,1652.5,413.125,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","PORTEIRO DE EDIFÍCIO, ASCENSORISTA, GARAGISTA E ZELADOR"
2014,190000000371,"MARCOS ANTONIO CANDIDO MANSO","RJ","PSL",2,2,1448,724,0,1448,0,0,0,2,2,1448,724,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,190000000373,"MARTINHO LUTERO PEREIRA MONTEIRO","RJ","PSL",6,6,30830,5138.33333333333,270,7000,0,23560,0,19,18,30798.52,1711.02888888889,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA"
2014,190000000374,"MICHELE AURORA CALDAS","RJ","PSL",2,2,700,350,0,700,0,0,0,2,2,700,350,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ENFERMEIRO"
2014,190000000375,"PATRÍCIA CARVALHO FALCÃO","RJ","PSL",5,5,3152.5,630.5,952.5,700,1500,0,0,10,10,3152.5,315.25,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,190000000377,"PEDRO CHAVARRY DUARTE","RJ","PSL",18,11,9233.5,839.409090909091,8188.5,700,0,3000,0,21,14,9174.9,655.35,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MILITAR REFORMADO"
2014,190000000399,"LUIZ FELIPE HIRTZ GUERRA","RJ","PCO",4,4,967.43,241.8575,0,0,0,0,967.43,4,4,967.43,241.8575,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,190000000400,"ABEL DE PAULA E SILVA SEGUNDO","RJ","PSOL",10,10,6150,615,0,5650,0,500,0,12,12,6135,511.25,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,190000000414,"FRANCISCO RODRIGUES DE ALENCAR FILHO","RJ","PSOL",101,98,175471.65,1790.52704081633,0,138511.65,0,31175,0,62,42,170047.36,4048.74666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,190000000415,"JEAN WYLLYS DE MATOS SANTOS","RJ","PSOL",293,287,74889.09,260.937595818815,0,47749,4700,0,0,35,33,74092.07,2245.21424242424,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","JORNALISTA E REDATOR"
2014,190000000418,"DERLI CIPRIANO VALIÃO DO NASCIMENTO","RJ","PSOL",4,4,22534.88,5633.72,0,22516.48,0,18.4,0,4,4,22534.88,5633.72,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,190000000426,"WENDERSON DIAS RIBEIRO","RJ","PSOL",2,2,500,250,0,500,0,0,0,2,2,500,250,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,190000000430,"MARCIO FERREIRA LAMEIRA","RJ","PSOL",2,2,500,250,0,500,0,0,0,2,2,500,250,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,190000000432,"IVANILDO FELIX CANDIDO","RJ","PSOL",3,3,1680,560,1480,200,0,0,0,3,3,1680,560,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,190000000436,"VERACI AUGUSTO ARCANJO","RJ","PSOL",5,5,1862,372.4,0,1170,0,692,0,5,5,1862,372.4,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MOTORISTA PARTICULAR"
2014,190000000437,"VALDINEI MEDINA MACHADO","RJ","PSOL",4,4,2750,687.5,0,2750,0,0,0,4,4,2750,687.5,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,190000000438,"FRANCISCO DE PAULA DOS REIS LIMA","RJ","PSOL",6,6,1616,269.333333333333,0,200,0,1416,0,8,8,1614.2,201.775,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,190000000442,"WILSON FERNANDES PEREIRA","RJ","PSOL",5,4,1500,375,0,200,0,2300,0,14,14,2500,178.571428571429,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,190000000448,"ADRIANA RODRIGUES DE OLIVEIRA","RJ","PSOL",2,2,500,250,0,500,0,0,0,2,2,500,250,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,190000000451,"ALEX PIMENTA BENTO","RJ","PSOL",9,9,3445.02,382.78,57.42,3387.6,0,0,0,9,9,3445.02,382.78,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","TÉCNICO EM AGRONOMIA E AGRIMENSURA"
2014,190000000452,"FABIANO DE SOUZA VIEIRA","RJ","PSOL",3,3,1880,626.666666666667,1680,200,0,0,0,3,3,1880,626.666666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,190000000453,"JACQUELINE MELO DA MATA FIGUEIREDO","RJ","PSOL",3,3,1880,626.666666666667,1680,200,0,0,0,3,3,1880,626.666666666667,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA"
2014,190000000461,"LOURDES BAPTISTA DA SILVA","RJ","PSOL",3,3,2250,750,0,2250,0,0,0,3,3,2250,750,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,190000000462,"PAULO EDUARDO GOMES","RJ","PSOL",60,53,85650,1616.03773584906,0,86950,0,12400,0,80,58,89535.14,1543.70931034483,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO"
2014,190000000463,"RENATO ATHAYDE SILVA","RJ","PSOL",67,67,254115,3792.76119402985,0,224550,0,25000,0,131,93,190458.3,2047.93870967742,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","CIENTISTA POLÍTICO"
2014,190000000466,"VALMIR DE CARVALHO FARIA","RJ","PSOL",3,3,1730,576.666666666667,0,1000,0,730,0,5,4,1480.01,370.0025,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS"
2014,190000000468,"JANE ALVES DE OLIVEIRA","RJ","PSOL",2,2,1500,750,0,1500,0,0,0,2,2,1500,750,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","AGENTE DE SAÚDE E SANITARISTA"
2014,190000000470,"DENISE PEREIRA DO NASCIMENTO","RJ","PSOL",3,3,2250,750,0,2250,0,0,0,3,3,2250,750,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,190000000471,"RONALDO LUIZ GOMES","RJ","PSOL",2,2,500,250,0,500,0,0,0,2,2,500,250,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","AGENTE POSTAL"
2014,190000000478,"DARCY BERNARDO FILHO","RJ","PSOL",14,14,4568.96,326.354285714286,0,2250,0,2318.96,0,30,18,4119.71,228.872777777778,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE"
2014,190000000480,"SOLANGE DOS SANTOS PACHECO","RJ","PSOL",4,4,12750.64,3187.66,0,12750.64,0,0,0,6,6,12750.64,2125.10666666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","CONTADOR"
2014,190000000481,"ANA PAULA DE SOUZA RODRIGUES","RJ","PSOL",2,2,22120.64,11060.32,0,22120.64,0,0,0,2,2,22120.64,11060.32,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,190000000484,"BEATRICE MILLER CORDOEIRA","RJ","PSOL",2,2,22120.64,11060.32,0,22120.64,0,0,0,2,2,22120.64,11060.32,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,190000000485,"NILSON RODRIGUES ALVES","RJ","PSOL",5,5,2404.65,480.93,0,2400,0,4.65,0,5,5,2404.65,480.93,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","TRABALHADOR DE CONSTRUÇÃO CIVIL"
2014,190000000488,"EDUARDO DE ALMEIDA SANTOS","RJ","PSOL",7,7,6550,935.714285714286,0,6250,0,300,0,7,7,6523,931.857142857143,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PRODUTOR DE ESPETÁCULOS PÚBLICOS"
2014,190000000489,"RAMON VIEIRA FAUSTO","RJ","PSOL",3,3,2250,750,0,2250,0,0,0,3,3,2250,750,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,190000000490,"ADENILSON JOSÉ MESSIAS","RJ","PSOL",9,8,2450.36,306.295,0,2000,0,470.36,0,10,8,2447.38,305.9225,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","TRABALHADOR METALÚRGICO E SIDERÚRGICO"
2014,190000000491,"BENEVENUTO DACIOLO FONSECA DOS SANTOS","RJ","PSOL",63,61,37609.5,616.549180327869,0,36759.5,0,2050,0,61,49,36967,754.428571428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","BOMBEIRO MILITAR"
2014,190000000492,"ERONILDO MEZINI FERREIRA","RJ","PSOL",4,4,3490,872.5,0,2250,0,1240,0,7,7,3490,498.571428571429,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,190000000499,"SANDRO SABINO SAAR LISBOA","RJ","PSOL",4,4,11158.54,2789.635,0,0,100,11058.54,0,36,34,11029.44,324.395294117647,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,190000000501,"EDMILSON RIBEIRO GOMES","RJ","PSOL",6,6,2500,416.666666666667,0,1600,0,900,0,7,7,2480,354.285714285714,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,190000000503,"RICARDO CESAR TEIXEIRA PESSANHA","RJ","PSOL",7,7,3900,557.142857142857,0,3150,0,750,0,6,6,3900,650,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","VIÚVO(A)","SUPERVISOR, INSPETOR E AGENTE DE COMPRAS E VENDAS"
2014,190000000590,"MARCELO AMARAL CARNEIRO","RJ","PT",94,88,155400.5,1765.91477272727,41126.5,50150,15000,63900,0,291,186,122997.76,661.278279569892,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,190000000591,"JOSEMILTON MAURICIO DA COSTA","RJ","PT",7,7,11742,1677.42857142857,42,11700,0,0,0,8,8,11710.9,1463.8625,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","TÉCNICO CONTABILIDADE, ESTATÍSTICA, ECONOMIA DOMÉSTICA E ADMINISTRAÇÃO"
2014,190000000593,"MARCUS VINÍCIUS DE OLIVEIRA PINTO","RJ","PT",10,10,29747.4,2974.74,3542,4448,0,20847.4,910,35,21,21135.8,1006.46666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","MÉDICO"
